,uID,mID,rating
465772,3167,3527,4
432532,3272,3524,4
561049,752,3024,1
192108,5538,2987,4
413425,869,275,3
651733,4884,364,3
653662,4117,2126,3
510715,862,750,3
159457,4725,2368,3
386027,3778,2694,2
470207,5795,418,1
67402,2872,1639,3
198960,2936,262,4
137547,182,2114,1
350959,2344,2722,4
261582,2629,1089,4
357941,757,1513,3
169668,3140,1380,5
134743,1865,3606,4
183572,4697,3793,5
288910,1449,2900,1
280838,2454,520,3
55471,5794,2070,5
153740,2809,36,4
480402,2982,1230,5
675724,1181,2789,2
273898,1284,3316,4
479841,594,1923,5
532804,208,3682,4
151206,3074,3893,4
147715,3705,3015,3
24627,937,548,2
213789,524,990,1
435049,218,3219,4
268407,1273,1296,5
250189,2304,551,4
384043,5317,3791,4
211753,4543,3471,4
276526,2729,592,4
553660,3889,599,5
153167,5286,3462,4
212621,3375,253,4
680533,4041,3156,4
538782,1930,2116,3
658467,3917,39,4
696261,964,3751,4
185273,1524,380,4
65845,2017,1722,4
442485,3018,798,3
160512,607,2763,3
226242,4089,592,5
553241,2825,1236,5
292744,5273,1235,4
649927,3285,2745,4
114994,4476,1945,4
358323,425,1304,4
197649,777,258,1
309927,1015,917,4
59239,114,260,4
512151,1505,21,4
316703,3114,372,5
248273,5038,3598,3
170701,2088,2265,2
71945,1418,748,2
311109,2092,1297,4
389992,4064,1754,2
41553,4382,231,1
347263,476,2296,3
109487,4406,3793,5
353516,589,1500,4
131858,4658,3615,4
114871,855,1895,3
474162,550,3814,4
614965,5825,1721,3
532137,3179,333,2
605678,2010,3710,2
119048,1369,1299,5
66471,426,3083,3
67641,4099,3177,4
479968,1440,2130,3
420671,4224,1281,5
14061,824,1266,3
275054,3056,1029,4
690890,4162,2433,4
75804,1584,1394,5
586742,2896,1644,2
648991,1141,924,4
541692,1425,3147,4
601293,3961,260,5
43363,4888,2203,4
698043,4951,904,4
413585,3087,1091,4
168791,4353,1277,2
617799,2144,3016,3
190834,2895,3755,4
303965,5675,2433,4
329864,3692,3476,3
298040,6034,1260,5
499022,5886,2018,4
388325,59,1188,4
10616,4704,1064,2
399839,4579,3929,4
458102,4183,3108,4
562157,2528,1912,4
626691,4411,1948,5
514685,317,2804,3
587323,3253,3095,5
528806,235,1834,4
231041,3358,3868,2
671588,1089,457,4
383597,3081,2143,4
677078,1325,3196,4
672152,4637,267,2
632304,3800,2916,3
507006,2097,69,4
533131,2350,1029,3
406609,1898,589,5
643604,5046,23,1
639736,1820,2762,4
671368,409,953,4
418795,1316,2070,4
598773,5038,1419,3
654057,1947,923,5
554584,530,3175,5
211510,1607,1272,3
9003,1451,3079,4
383634,889,3826,1
10029,1279,803,4
579937,3934,913,5
392600,526,1968,3
45602,5333,2396,5
227503,2824,357,5
149216,2488,527,5
263550,2060,104,3
579366,3600,3249,3
449965,3501,1392,4
320952,5367,1344,4
137987,4009,1735,3
414166,3043,3786,3
424035,3367,3736,4
263334,5643,160,1
290079,2820,2121,2
656209,3836,3703,2
241128,2862,457,4
33725,2909,1079,3
423917,5111,3039,4
13370,3032,1894,5
103458,2304,3476,4
369252,5767,3510,5
198128,5614,512,3
134640,4064,3524,4
328319,4386,1234,5
362999,1356,1464,3
310242,1298,351,4
597503,5682,3130,3
510449,4277,1660,5
643877,4411,3398,4
229396,1369,1073,5
632195,1524,2995,3
390813,955,2802,3
135985,5469,1610,4
529637,3751,1380,5
299116,3018,1994,4
12794,5504,2518,3
593461,917,1965,3
99768,749,1405,3
378010,4497,1653,4
435763,2643,2278,3
446029,4995,1845,3
407441,5369,1597,2
106095,3696,32,4
225499,1505,1197,5
360990,5445,2762,3
89124,300,2247,3
585684,2529,485,3
162119,1088,1934,4
610285,3413,3525,2
32448,1695,1334,2
675471,5312,2058,4
404721,750,3296,4
427834,3483,3006,4
501050,3038,2985,4
590139,1041,1247,5
549208,3285,1220,5
666059,4090,2729,3
601110,4356,3095,4
425478,3007,380,4
45886,4098,3846,5
596215,731,2700,4
62866,255,587,5
86339,3824,2110,3
99340,3125,434,4
371759,2020,3150,4
606140,2097,327,1
155615,3586,534,3
611669,3401,1205,2
346194,2078,1265,4
509546,3364,446,4
430196,1952,2321,4
337893,1322,344,2
532516,5853,1088,2
83802,1489,3037,3
382148,3727,231,3
454753,5448,1287,2
461413,5070,1097,4
129123,4869,3812,3
182505,1854,736,2
666384,4461,1196,4
151051,1299,2366,5
489890,412,2746,4
553870,6040,1392,5
590167,3841,149,3
156929,5026,3773,1
604533,5113,2648,4
217823,5122,2428,4
322867,4253,1207,5
409264,4411,58,5
462654,1354,2541,3
549995,2652,1080,4
202007,5848,3095,5
605669,3446,1219,5
88508,2995,2002,5
543627,2874,34,4
357392,941,2268,2
222598,1764,316,4
294108,2691,1356,5
408581,2069,2289,5
274094,2679,36,4
117531,1843,110,4
62358,2793,589,5
221889,1381,34,3
530849,5557,356,4
239962,4934,3398,4
91710,3518,3179,4
344546,3955,3729,4
2680,4021,110,4
70948,4486,1821,2
372643,53,1816,3
144577,6039,913,5
630803,1897,3308,4
200458,1500,1500,3
524852,2056,2459,5
165602,2994,1047,4
125841,720,3481,4
281263,4740,1307,5
48467,3669,364,3
698343,2105,1784,3
52516,3280,3160,4
588219,326,2065,2
216349,1733,1061,3
329902,2946,3104,3
457248,3504,1377,2
689382,3377,259,4
59333,2898,1747,5
285301,551,3105,3
172924,4958,2300,4
422539,2890,2692,5
572505,5402,923,4
347906,2956,780,4
642745,1749,1948,3
387341,4689,2683,3
558489,5359,457,4
345708,1015,3791,3
49454,2424,2672,3
386713,1303,1603,4
94891,1207,1416,1
460947,3618,2554,2
551512,1313,2571,5
8045,356,2676,5
435523,5492,2770,2
382176,2733,2064,3
265172,1093,1198,3
63495,2381,1093,4
365972,1537,1580,4
523466,2010,2700,4
582505,858,3704,3
496379,1335,1219,5
55351,3716,1370,3
182956,258,1517,4
418538,2419,3608,2
578355,998,348,3
406542,4425,374,2
53788,5054,2020,3
26205,1172,2121,2
619505,5124,1198,5
290597,987,3094,5
42344,4979,2640,3
19458,1959,1952,5
45922,2058,1327,2
668890,1291,2068,3
74510,5349,1280,4
53112,1120,1748,4
371051,2544,2966,4
428749,1437,110,4
502529,5799,628,4
474201,4422,1208,3
359035,5869,832,4
178320,3751,3668,4
515129,3584,1091,1
225875,3929,428,3
255303,5430,648,1
430168,1183,2163,4
326503,5596,1198,3
225513,1418,1687,3
171153,5390,2402,3
275425,1227,2959,1
112572,5015,1374,2
13854,3526,3263,1
106779,3878,417,3
228783,4729,1147,5
428742,4562,1957,5
119540,2181,1246,5
143179,1019,954,3
334553,2447,2423,5
276013,1931,3627,2
653350,5854,2699,3
433888,757,2718,4
191574,173,1254,5
395027,1724,1101,5
549831,878,2628,5
259169,1303,3708,1
52694,3075,936,4
36444,1449,1960,3
401808,2251,2425,4
23193,5491,1527,3
261334,5100,2347,5
261915,4346,3744,4
151825,4899,1264,2
477639,3985,232,4
568685,3778,3263,3
518279,4639,3793,4
161752,3084,1426,3
563633,4083,2664,5
611801,5524,3088,4
567986,2857,1278,4
379797,2172,1114,3
393375,3018,2784,4
248126,4459,1259,4
85447,1218,1208,3
542892,2655,2580,2
619026,5747,86,4
157748,3399,1721,4
270360,3075,296,4
438662,4711,2890,3
53040,17,2010,4
605758,4861,1094,5
252397,2544,913,5
378144,3701,903,4
509312,4535,673,3
590338,4953,357,4
629103,3716,1294,5
687933,4508,910,3
87176,3887,1393,3
324817,5553,2070,5
437907,2620,541,5
425161,4497,788,2
21189,4585,1653,3
346771,4344,356,3
225308,6006,1907,4
336989,3182,25,4
491611,1516,1569,1
53986,2907,1042,3
408399,5724,1230,4
235572,536,31,3
459252,5749,1094,5
341058,3717,3798,4
678862,3614,318,5
676421,5220,1094,3
187060,955,454,4
172214,3588,1203,5
304907,5600,899,5
272022,3125,1801,3
535920,1884,3108,2
177947,1015,1635,3
52513,1980,595,5
655100,3521,1101,3
377060,3263,1214,4
532845,3626,2748,3
254009,2643,1193,5
609049,4085,3148,4
575471,3232,2858,4
217941,2599,318,4
131924,264,1359,2
165483,4058,356,4
611434,4005,3418,4
325111,2793,1608,3
10600,5890,3471,4
35454,2633,2792,4
39097,4447,273,1
490043,3331,1380,4
410642,5878,3105,3
403433,4112,2245,3
620062,3307,2118,2
255983,2567,1952,3
32621,3180,2420,3
536908,1285,2344,5
209798,3792,2423,5
533174,4819,2539,2
344838,3340,3703,3
660742,460,1125,5
563137,2114,2273,3
39915,3992,2006,4
512119,2743,3219,4
454102,823,3182,4
455703,1100,2471,1
29975,1851,589,3
625695,877,3450,3
426701,2419,1639,5
327568,816,1196,3
213117,4034,2804,5
562296,509,2600,4
637745,5575,2471,3
390941,5466,223,4
318922,3333,1884,5
585907,5791,2987,4
275615,2092,3108,4
627581,4448,2803,4
120947,5065,1,5
4265,1140,2997,5
346682,2684,3952,3
113177,1117,1762,3
489474,4458,353,3
598762,2591,1219,3
597522,1727,1214,4
421786,531,3555,3
412998,5960,2000,4
317497,4530,1207,4
34966,2765,150,4
92994,4005,296,3
18080,4384,2478,3
209709,4808,3505,3
693262,4021,168,4
321952,2030,1230,5
191889,1746,3701,5
493682,3808,1732,4
358187,4459,1222,5
151059,582,3717,5
123178,5364,1954,5
108310,2155,2026,5
60064,5405,3006,4
695895,1975,1042,5
233386,1295,1961,4
560554,2239,1127,5
423555,3148,104,3
438766,1120,1408,2
19973,1058,3408,4
299839,5601,1945,2
460535,4114,1912,4
443437,3308,3448,4
322366,2818,2393,4
4209,5035,2701,4
118381,415,928,5
204588,1594,1171,4
616841,5901,1224,1
112501,1434,19,1
552001,3829,205,3
503505,1069,2893,1
185951,5282,1500,5
241649,1812,1097,4
150437,199,3268,3
516058,3400,1270,5
615439,4387,3659,1
339785,5059,1407,3
365604,3892,590,3
262138,2127,1240,1
688737,721,1461,3
458246,4116,253,3
287356,3512,550,2
3265,4918,39,1
627264,5763,406,2
351738,329,76,2
493588,1579,1676,3
594478,302,3744,3
168617,3430,2712,2
652099,2781,2797,5
346684,3202,362,5
191020,2845,653,4
544743,3157,3418,4
344666,2251,3751,4
20293,1060,173,1
486851,1447,1753,4
688396,2106,2080,1
406504,2934,1727,3
501230,470,1042,4
528001,1329,2433,3
455548,1451,3366,4
256408,1322,1030,3
367466,5643,1408,1
487018,570,3751,4
402805,2810,2763,3
141903,5100,2253,5
661815,2073,2022,1
112640,2529,3712,3
430917,1968,1047,1
457863,509,380,2
45589,4147,3178,5
274342,2860,2361,5
500964,3399,2126,2
414335,5300,318,4
630145,2643,2635,3
603797,5136,1711,4
633555,4062,231,3
73885,4979,1091,2
306840,4578,1307,5
396061,3675,2926,4
343329,887,454,3
633951,1133,161,4
249545,3762,1779,1
488316,403,1092,5
27733,3208,2144,4
364968,245,2968,4
14174,5843,3213,1
241275,1072,3512,4
564578,1974,3362,5
390156,5686,1573,1
20895,3430,1537,4
449344,1418,2617,4
354355,119,2876,4
84055,3476,2381,1
634598,2136,784,3
374676,1509,1036,4
465490,4584,904,5
242816,5427,3683,5
321921,1595,3925,4
215715,5680,3155,3
282407,18,616,5
41636,869,165,5
621021,355,2574,3
315645,3519,1197,5
183641,4626,535,2
553772,2168,2686,5
215866,3026,2084,4
680878,706,1885,4
423866,5677,1372,3
520282,3065,3499,4
289139,2537,2174,3
219146,1139,2494,5
484038,2231,911,5
448203,3618,1263,2
645885,2422,1307,5
669613,1141,2571,5
352686,5701,1200,3
620963,5753,1350,5
276221,5745,1610,3
503039,1220,527,4
352735,149,1073,5
648632,3607,1917,4
611422,4379,1207,4
232231,4473,34,5
338059,204,160,3
323318,1572,3273,3
14939,1794,3285,2
495889,5841,2405,3
367721,2229,3712,3
509553,4060,849,3
27183,195,3263,3
109378,2787,2795,5
71835,2820,1480,3
371578,3884,3142,3
211088,2561,1250,4
387714,3464,2841,3
604305,4072,3060,5
131136,2626,3824,4
28846,3539,3686,4
463270,3635,1094,5
535769,1185,1517,5
566644,2233,765,5
434689,3990,1266,5
165743,905,2985,4
245178,2302,2617,3
232037,2973,1197,3
252548,5886,3114,5
431494,1687,3755,4
298437,1899,2919,3
86371,1718,908,5
81094,1897,3543,5
582917,1609,3712,3
502852,1172,1407,3
403769,3679,1257,5
482906,2448,1089,4
647644,1926,3022,3
47629,2453,1047,5
255133,5086,928,4
345777,305,2338,1
250159,1120,1948,4
344423,4448,3190,3
228225,4833,2605,4
339426,1016,357,4
628345,2317,799,5
300271,5504,1584,4
663048,3312,1485,3
55773,4265,2046,4
227430,2994,1785,4
234726,3411,858,5
530045,4823,3019,4
641123,2820,2640,1
190657,5950,2130,2
477116,1298,432,3
32753,2627,2890,4
285529,2624,1580,5
92329,1133,42,3
310853,5193,7,4
415876,2098,587,4
267787,6036,188,2
67327,3578,1645,4
179972,5142,1499,1
344247,5677,1344,4
412420,563,196,2
414597,476,725,4
11253,2341,3175,4
632410,3762,1206,5
451878,970,3717,3
676239,4546,1200,3
642016,192,3060,5
656020,2461,318,5
542525,2411,1221,5
45537,1595,1178,5
441698,45,3591,3
293324,3373,1573,3
604446,4578,2959,5
641074,736,1527,5
212820,1311,1583,2
630999,3645,2571,4
116239,3410,1299,4
303246,3793,1884,4
599966,1404,1663,2
216189,3031,377,1
574425,3900,3037,3
443082,4218,2858,2
110849,4001,2282,4
673976,5629,2462,3
135573,5643,3359,5
165370,4433,2922,5
16768,4710,1304,4
643998,4173,1101,5
539683,2164,293,4
100060,4572,585,4
619706,1949,3608,4
620897,2771,11,3
471478,5788,1747,5
176540,4388,919,4
78020,911,2058,3
235811,753,2657,4
419926,2102,34,3
543591,531,2657,3
255406,4808,2340,4
527244,4284,3208,4
522569,3727,3005,3
635308,1685,2321,4
175112,451,3872,4
331158,5842,1240,5
689962,3754,3729,4
222968,5712,2948,4
33410,1088,2571,4
489807,1675,3755,5
47408,195,1866,3
364062,5371,235,4
18485,3705,1371,3
67435,3539,3550,2
185033,5107,1914,4
337636,9,47,5
103199,1764,2717,4
174868,6028,1573,4
189612,820,76,2
624711,2010,1711,4
405479,3988,2124,3
233606,1489,539,2
661358,3370,474,3
163919,216,671,3
610284,5472,1907,4
59040,5880,474,5
446554,4049,2661,4
45889,948,3264,1
160108,637,3100,5
471236,4775,3160,5
640014,928,3072,5
527069,881,2289,1
350789,2927,590,4
377741,3283,2526,1
177628,2010,1372,3
343079,4526,3624,3
310945,5568,1036,5
327968,90,2394,2
168207,5682,1193,4
454224,1901,208,3
526013,3311,165,4
159829,5779,2720,3
156734,3849,2105,3
156716,5522,2858,4
196862,996,246,5
442526,4447,3435,4
611768,5287,2796,4
592339,5856,2115,5
116901,424,1321,4
166867,53,551,5
302794,2756,2115,5
60872,2996,542,3
26573,1194,277,5
329522,1172,1735,2
686471,4708,3160,5
60257,1448,587,4
528060,3188,1265,5
266934,3401,1965,2
464887,744,2722,2
532566,1928,1667,3
594805,2689,364,5
339007,1733,3355,3
336257,3864,3634,5
197166,504,1459,4
602755,4510,1210,4
192341,1291,920,3
358463,5889,953,3
178336,5316,2355,5
363806,5658,3508,4
663893,2067,2660,4
530568,2703,1947,3
564636,4329,2959,4
375848,195,2268,4
535855,3727,2858,5
148,1851,435,2
327267,5837,303,4
396004,1057,1348,4
448210,1181,2208,3
540453,4852,1217,5
294302,1778,2002,3
281327,3998,1969,3
50760,5786,3362,4
341613,4093,2028,5
307758,1842,3646,3
573282,735,595,4
386326,4128,674,3
634806,1297,520,1
453212,5854,3570,3
120948,3073,2542,5
250259,1616,1372,3
130039,5294,2729,4
398560,1878,3113,5
199130,1449,2719,1
663975,1264,2513,2
39525,2583,2352,4
376862,1727,2406,5
345289,3100,1617,5
396030,3868,762,2
689356,2251,356,3
211458,1765,3053,5
304181,105,1287,5
638315,2020,1591,2
521313,557,589,5
681263,5711,288,1
397969,5317,1934,4
365075,1593,3793,2
286365,2896,441,4
537346,4407,637,2
543346,2784,3173,5
188183,5755,3252,3
382559,5648,260,5
399030,2443,2671,4
664748,3196,2413,5
165436,3824,3623,3
487681,5664,1645,4
65595,4560,2841,4
193725,3640,3770,4
699142,163,3785,3
622658,5113,3334,5
439669,1611,1610,5
667138,4086,1387,4
570579,4884,2012,2
205385,145,2710,3
215877,4979,2993,4
74990,2544,1535,4
639776,1058,3178,4
579444,777,1017,2
83209,1679,2771,3
62314,5339,2858,3
145195,4852,1204,5
647871,727,3225,3
629773,5615,1587,2
554518,6029,3499,4
548438,5107,750,5
139438,669,253,3
184344,3490,3159,3
298536,310,3439,2
581648,1800,170,1
570105,2742,2985,4
621658,654,1393,4
327595,4506,2921,4
575276,3850,919,5
610539,2354,2105,3
269132,1207,3360,4
634330,2726,3421,5
324543,3564,208,2
419885,1164,195,4
245250,4085,3044,4
388099,5961,2396,4
105977,4771,1252,3
342484,4077,196,3
17705,5239,3703,4
10205,2224,1196,3
78366,1472,2013,4
412802,4344,3334,4
156567,891,1206,5
184114,3346,1082,4
291112,3778,780,3
372129,308,342,4
94952,1029,1378,2
495954,1340,3438,1
28225,1884,3479,3
290549,4274,1552,4
325197,1587,24,1
614349,476,1262,4
537893,1632,3147,2
585984,869,785,4
341985,1266,592,4
537750,1733,3918,3
505063,1146,1970,4
252596,1941,47,3
212738,5081,3082,4
487405,549,3273,4
600752,3453,3367,3
121171,4440,2428,2
336339,2055,3476,2
301450,302,882,1
647031,4682,2674,3
196556,4506,1099,4
89444,3572,2064,5
525650,4276,2167,4
215485,424,2409,4
167180,1181,1127,4
526740,1114,3793,1
615226,1133,2542,3
126653,644,2395,5
443568,2857,1009,2
554689,704,2688,2
405555,1543,3798,3
90335,1211,1784,1
312003,5482,700,3
46107,1680,1275,1
109077,2872,296,5
15671,63,2333,4
130743,412,367,3
567388,2483,2662,4
94757,1897,1277,4
552862,1340,288,4
523537,5282,7,2
284282,3013,60,3
142836,1975,3671,4
610129,1243,1924,2
502564,1298,3754,3
167002,3833,527,4
191777,4460,22,2
492444,629,594,3
123755,3685,2391,5
167032,537,1250,5
601925,3514,3355,3
683998,1300,196,5
489805,838,3185,4
656581,4277,1747,5
373088,457,3147,4
309483,429,2188,3
529932,114,3400,2
565926,5878,2396,1
692609,1420,2108,4
284850,347,1617,4
20179,5964,382,3
237017,1964,778,5
33126,2576,2054,3
250415,3592,2348,4
260953,3422,2378,3
131154,1897,1422,3
519386,4091,346,2
77074,4154,527,5
438550,4568,605,4
539084,5881,2294,4
116498,3709,1485,4
477260,2881,1566,4
256920,1317,2017,4
150290,1194,3699,3
591613,4950,50,4
523178,4324,3089,5
93284,5811,2524,3
297525,1010,1976,1
13962,2571,919,4
307379,1819,366,3
692300,2222,1580,1
324619,5925,1259,5
485039,5181,3354,3
459579,971,1215,4
677010,1841,8,2
626684,2801,1393,5
457877,4042,1876,3
680360,5929,2793,3
138066,1019,3475,2
138415,983,3527,5
181627,4169,659,4
66939,1694,2787,4
43445,2073,111,5
250635,5831,1347,3
508999,4296,913,5
532913,3261,455,1
367172,1395,93,1
531448,5837,3526,5
14134,1737,3708,3
385975,4374,648,5
479689,1100,2335,3
200800,4540,2915,3
309523,3159,2692,4
558035,2998,2141,5
134544,4087,2015,3
539974,1806,1653,4
689480,1450,231,3
43302,3850,833,2
658345,1230,2693,4
454174,255,527,5
369269,5852,1092,4
241197,2863,3101,2
28975,5156,940,5
276072,5492,2763,4
140852,5841,1296,5
47167,2303,3699,4
671252,4958,1801,1
354609,5074,2075,5
340179,1119,2054,4
271395,4818,3598,3
106643,216,1288,4
319223,1034,1242,4
131997,3314,3727,5
279755,2320,1824,1
639978,4732,1101,4
215604,4377,70,5
571503,5767,2003,3
87648,4643,1034,3
101767,524,2329,4
108839,3011,2797,4
452470,736,3911,4
467905,2691,414,3
420126,36,2273,4
685406,3589,1245,1
247426,2081,3300,2
331975,2564,185,3
561815,3935,3176,4
382946,1601,733,4
532076,3546,3255,2
404599,1010,2978,3
6731,5942,953,5
312656,2411,3613,4
515024,3128,2716,4
91096,2728,1374,4
417693,5624,480,5
66006,3558,2918,5
339627,4049,480,5
81354,3081,2088,2
81411,5387,898,5
136121,5481,2712,3
175217,1139,2686,4
541185,3792,3808,3
626278,2042,3033,2
221332,139,1610,5
559594,447,3424,5
357931,685,1080,4
185041,1323,899,2
255929,255,1127,4
21914,4431,1225,5
273431,5872,2336,4
304125,1176,2023,5
313839,1273,2657,3
255326,1265,1500,4
398609,1147,947,5
237982,3300,2076,5
176015,424,1625,4
265486,1162,1721,3
199685,3999,25,4
485863,5530,3438,2
478323,4296,2333,4
273461,3471,1213,4
212931,4132,2134,3
313773,2996,275,1
465950,3261,2153,1
288238,4794,2087,5
639472,4034,1968,5
74194,5433,597,2
90795,5922,1304,4
162064,855,3466,3
593033,2244,900,5
693287,2217,1503,5
11794,4225,1730,3
593444,1392,592,3
430304,549,1084,4
244390,3970,25,1
645839,4874,1617,5
51671,1425,3785,3
109618,1817,3578,4
560390,3760,3082,3
468116,4789,2248,4
310888,161,3203,4
107543,881,208,4
508316,3414,173,4
582986,624,3916,3
442122,4375,2795,5
461464,3272,2724,4
305381,4496,1200,4
218629,4644,1079,5
270351,955,648,3
351102,524,2701,1
463460,2571,1688,3
200095,1982,1625,5
565032,2537,1206,3
93798,3756,277,3
383111,3491,2288,5
102273,2334,5,4
86781,5667,1212,5
153117,5395,3735,5
652385,5183,3798,2
660188,5503,2890,3
572540,5104,1240,5
268826,945,3098,5
594797,3180,524,2
225082,3410,1719,4
124989,3400,1573,4
189518,4864,34,4
635864,864,942,3
289809,2127,3360,4
310591,326,2420,3
286657,5045,1223,4
342990,1565,471,4
450376,5658,962,4
613798,5555,1556,3
430469,5938,141,4
354258,3365,1968,4
542074,1317,2167,3
526028,5517,3061,2
57112,5011,2871,3
581329,1317,1221,4
128183,752,1361,4
181240,4379,3841,2
55890,1880,3247,4
566738,4736,1407,3
336605,5011,1876,4
452049,3993,3527,3
215033,1455,1094,5
515943,1958,2265,1
316629,27,951,5
262179,894,457,5
129918,2743,2353,5
333807,4083,2406,5
377465,2529,938,3
159709,5555,3668,4
268892,5615,3699,3
187696,4227,2174,4
325081,758,1393,4
465904,48,1644,1
658343,5158,3671,4
568258,347,1198,3
599553,3129,22,3
325812,1842,733,4
370722,538,1276,5
86472,1324,3160,2
662564,4607,1301,4
593486,3557,2011,4
645554,5922,1203,3
325534,293,3915,1
80516,5038,3238,2
453840,3311,450,4
290008,1624,1269,5
508831,136,3471,4
378008,3886,589,4
139366,1344,1079,3
21753,74,1267,5
431453,2621,2004,2
118960,2008,296,5
559532,4904,610,5
420874,3012,1199,5
306389,2457,3917,2
75950,4652,3155,4
138130,4653,3507,4
141807,3692,3681,5
576948,4738,357,2
141663,4604,2769,1
686449,2909,507,5
315668,3486,2123,3
207171,4372,2683,2
689535,84,435,2
380013,4099,232,3
46879,2880,2065,4
238820,4957,3213,3
218203,5592,1376,5
310607,3618,3699,4
355155,1383,2423,1
411018,924,1674,4
13874,1287,1089,5
409135,1645,2015,4
602344,1501,2082,4
325048,4219,1210,4
367366,2566,2268,4
435420,4114,1321,5
215464,4655,898,5
473770,3292,2133,5
631027,205,1212,5
294711,1289,1197,5
345946,4085,3256,4
106083,4022,1376,3
428265,5717,2019,5
394665,5452,541,5
68501,1150,3545,5
266239,5795,2817,1
693143,5330,2912,4
124780,4950,272,4
203792,5831,1921,4
397958,1635,1590,3
355896,1941,1429,3
611716,1121,368,3
638509,424,194,3
230080,2279,1387,5
168795,25,157,3
172459,4302,1957,5
554897,445,1965,3
24072,3648,2322,1
182023,1693,58,4
620241,5896,2907,4
104001,777,2011,3
519380,3032,2145,5
385430,2898,1387,4
46605,2244,1358,4
231606,796,2174,2
552819,5475,2282,5
327336,2931,3159,4
429778,1780,2058,3
581994,881,3869,2
581432,62,1252,3
650604,5108,2970,4
